CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE4	 ITER3	 GEN42 PERIOD21	96.1269
CASE4	 ITER3	 GEN43 PERIOD10	12.4188
CASE4	 ITER3	 GEN43 PERIOD12	14.837
CASE4	 ITER3	 GEN43 PERIOD21	97.4124
CASE4	 ITER3	 GEN44 PERIOD10	11.8663
CASE4	 ITER3	 GEN44 PERIOD12	14.2845
CASE4	 ITER3	 GEN44 PERIOD21	96.8599
CASE4	 ITER4	 GEN10 PERIOD18	17.4489
CASE4	 ITER4	 GEN10 PERIOD19	28.4546
CASE4	 ITER4	 GEN26 PERIOD19	46.06
CASE4	 ITER4	 GEN27 PERIOD19	46.06
CASE4	 ITER4	 GEN35 PERIOD16	10.7861
CASE4	 ITER4	 GEN35 PERIOD17	13.8677
CASE4	 ITER4	 GEN35 PERIOD18	1.08137
CASE4	 ITER4	 GEN35 PERIOD19	31.1054
CASE4	 ITER4	 GEN35 PERIOD20	8.01945
CASE4	 ITER4	 GEN42 PERIOD9	2.63332
CASE4	 ITER4	 GEN42 PERIOD16	16.7722
CASE4	 ITER4	 GEN42 PERIOD17	19.8538
CASE4	 ITER4	 GEN42 PERIOD18	6.69896
CASE4	 ITER4	 GEN42 PERIOD19	36.723
CASE4	 ITER4	 GEN42 PERIOD20	14.0056
CASE4	 ITER4	 GEN43 PERIOD9	3.9189
CASE4	 ITER4	 GEN43 PERIOD16	18.1421
CASE4	 ITER4	 GEN43 PERIOD17	21.2237
CASE4	 ITER4	 GEN43 PERIOD18	7.98455
CASE4	 ITER4	 GEN43 PERIOD19	38.0086
CASE4	 ITER4	 GEN43 PERIOD20	15.3755
CASE4	 ITER4	 GEN44 PERIOD9	3.3664
CASE4	 ITER4	 GEN44 PERIOD16	17.5534
CASE4	 ITER4	 GEN44 PERIOD17	20.635
CASE4	 ITER4	 GEN44 PERIOD18	7.43205
CASE4	 ITER4	 GEN44 PERIOD19	37.4561
CASE4	 ITER4	 GEN44 PERIOD20	14.7867
CASE4	 ITER5	 GEN35 PERIOD13	12.7263
CASE4	 ITER5	 GEN42 PERIOD13	18.7124
CASE4	 ITER5	 GEN42 PERIOD16	5.97314
CASE4	 ITER5	 GEN42 PERIOD17	5.97283
CASE4	 ITER5	 GEN42 PERIOD20	5.97923
CASE4	 ITER5	 GEN43 PERIOD13	20.0824
CASE4	 ITER5	 GEN43 PERIOD16	7.34306
CASE4	 ITER5	 GEN43 PERIOD17	7.34275
CASE4	 ITER5	 GEN43 PERIOD20	7.34915
CASE4	 ITER5	 GEN44 PERIOD13	19.4936
CASE4	 ITER5	 GEN44 PERIOD16	6.75431
CASE4	 ITER5	 GEN44 PERIOD17	6.754
CASE4	 ITER5	 GEN44 PERIOD20	6.76041
CASE4	 ITER6	 GEN42 PERIOD12	1.3879
CASE4	 ITER6	 GEN42 PERIOD15	2.18548
CASE4	 ITER6	 GEN43 PERIOD12	2.67348
CASE4	 ITER6	 GEN43 PERIOD15	3.47107
CASE4	 ITER6	 GEN44 PERIOD12	2.12098
CASE4	 ITER6	 GEN44 PERIOD15	2.91856
CASE4	 ITER7	 GEN42 PERIOD8	5.70293
CASE4	 ITER7	 GEN43 PERIOD8	6.98851
CASE4	 ITER7	 GEN44 PERIOD8	6.43601
CASE5	 ITER1	 GEN3 PERIOD10	7.14148
CASE5	 ITER1	 GEN4 PERIOD10	7.14148
CASE5	 ITER1	 GEN9 PERIOD8	60.6322
CASE5	 ITER1	 GEN9 PERIOD10	71.3326
CASE5	 ITER1	 GEN9 PERIOD11	64.4218
CASE5	 ITER1	 GEN9 PERIOD12	28.966
CASE5	 ITER1	 GEN9 PERIOD13	44.1621
CASE5	 ITER1	 GEN9 PERIOD17	41.904
CASE5	 ITER1	 GEN9 PERIOD18	36.1833
CASE5	 ITER1	 GEN9 PERIOD19	22.0606
CASE5	 ITER1	 GEN10 PERIOD8	62.7572
CASE5	 ITER1	 GEN10 PERIOD10	81.3267
CASE5	 ITER1	 GEN10 PERIOD11	68.4097
CASE5	 ITER1	 GEN10 PERIOD12	30.6299
CASE5	 ITER1	 GEN10 PERIOD13	54.7551
CASE5	 ITER1	 GEN10 PERIOD16	37.2428
CASE5	 ITER1	 GEN10 PERIOD17	66.3696
CASE5	 ITER1	 GEN10 PERIOD18	51.8212
CASE5	 ITER1	 GEN10 PERIOD19	18.3335
CASE5	 ITER1	 GEN19 PERIOD10	2.90582
CASE5	 ITER1	 GEN26 PERIOD8	79.99
CASE5	 ITER1	 GEN26 PERIOD10	79.99
CASE5	 ITER1	 GEN26 PERIOD11	79.99
CASE5	 ITER1	 GEN26 PERIOD12	45.74
CASE5	 ITER1	 GEN26 PERIOD13	79.99
CASE5	 ITER1	 GEN26 PERIOD16	52.9
CASE5	 ITER1	 GEN26 PERIOD17	80
CASE5	 ITER1	 GEN26 PERIOD18	79.99
CASE5	 ITER1	 GEN26 PERIOD19	32.29
CASE5	 ITER1	 GEN26 PERIOD22	50.4692
CASE5	 ITER1	 GEN27 PERIOD8	79.99
CASE5	 ITER1	 GEN27 PERIOD10	79.99
CASE5	 ITER1	 GEN27 PERIOD11	79.99
CASE5	 ITER1	 GEN27 PERIOD12	45.74
CASE5	 ITER1	 GEN27 PERIOD13	79.99
CASE5	 ITER1	 GEN27 PERIOD16	52.9
CASE5	 ITER1	 GEN27 PERIOD17	80
CASE5	 ITER1	 GEN27 PERIOD18	79.99
CASE5	 ITER1	 GEN27 PERIOD19	32.29
CASE5	 ITER1	 GEN27 PERIOD22	58.052
CASE5	 ITER1	 GEN29 PERIOD10	9.13383
CASE5	 ITER1	 GEN29 PERIOD11	1.76965
CASE5	 ITER1	 GEN35 PERIOD7	94.0815
CASE5	 ITER1	 GEN35 PERIOD8	199.413
CASE5	 ITER1	 GEN35 PERIOD9	95.0696
CASE5	 ITER1	 GEN35 PERIOD10	210.815
CASE5	 ITER1	 GEN35 PERIOD11	203.451
CASE5	 ITER1	 GEN35 PERIOD12	167.916
CASE5	 ITER1	 GEN35 PERIOD13	181.862
CASE5	 ITER1	 GEN35 PERIOD14	67.0958
CASE5	 ITER1	 GEN35 PERIOD15	75.1623
CASE5	 ITER1	 GEN35 PERIOD16	108.411
CASE5	 ITER1	 GEN35 PERIOD17	179.455
CASE5	 ITER1	 GEN35 PERIOD18	173.36
CASE5	 ITER1	 GEN35 PERIOD19	161.44
CASE5	 ITER1	 GEN35 PERIOD20	95.8343
CASE5	 ITER1	 GEN35 PERIOD21	40.9595
CASE5	 ITER1	 GEN38 PERIOD7	26.1204
CASE5	 ITER1	 GEN38 PERIOD8	131.452
CASE5	 ITER1	 GEN38 PERIOD9	27.1084
CASE5	 ITER1	 GEN38 PERIOD10	142.854
CASE5	 ITER1	 GEN38 PERIOD11	135.49
CASE5	 ITER1	 GEN38 PERIOD12	99.9547
CASE5	 ITER1	 GEN38 PERIOD13	113.901
CASE5	 ITER1	 GEN38 PERIOD15	7.20115
CASE5	 ITER1	 GEN38 PERIOD16	39.7087
CASE5	 ITER1	 GEN38 PERIOD17	111.494
CASE5	 ITER1	 GEN38 PERIOD18	105.399
CASE5	 ITER1	 GEN38 PERIOD19	93.4787
CASE5	 ITER1	 GEN38 PERIOD20	27.8731
CASE5	 ITER1	 GEN39 PERIOD7	8.37448
CASE5	 ITER1	 GEN39 PERIOD8	113.706
CASE5	 ITER1	 GEN39 PERIOD9	9.36257
CASE5	 ITER1	 GEN39 PERIOD10	125.108
CASE5	 ITER1	 GEN39 PERIOD11	117.744
CASE5	 ITER1	 GEN39 PERIOD12	82.2089
CASE5	 ITER1	 GEN39 PERIOD13	96.155
CASE5	 ITER1	 GEN39 PERIOD16	21.824
CASE5	 ITER1	 GEN39 PERIOD17	93.7481
CASE5	 ITER1	 GEN39 PERIOD18	87.6528
CASE5	 ITER1	 GEN39 PERIOD19	75.7328
CASE5	 ITER1	 GEN39 PERIOD20	10.1273
CASE5	 ITER1	 GEN42 PERIOD7	100.068
CASE5	 ITER1	 GEN42 PERIOD8	207.308
CASE5	 ITER1	 GEN42 PERIOD9	101.056
CASE5	 ITER1	 GEN42 PERIOD10	218.954
CASE5	 ITER1	 GEN42 PERIOD11	209.437
CASE5	 ITER1	 GEN42 PERIOD12	173.902
CASE5	 ITER1	 GEN42 PERIOD13	189.483
CASE5	 ITER1	 GEN42 PERIOD14	73.0819
CASE5	 ITER1	 GEN42 PERIOD15	81.1484
CASE5	 ITER1	 GEN42 PERIOD16	114.029
CASE5	 ITER1	 GEN42 PERIOD17	185.441
CASE5	 ITER1	 GEN42 PERIOD18	181.214
CASE5	 ITER1	 GEN42 PERIOD19	167.426
CASE5	 ITER1	 GEN42 PERIOD20	101.82
CASE5	 ITER1	 GEN42 PERIOD21	46.6936
CASE5	 ITER1	 GEN43 PERIOD7	101.438
CASE5	 ITER1	 GEN43 PERIOD8	206.769
CASE5	 ITER1	 GEN43 PERIOD9	102.426
CASE5	 ITER1	 GEN43 PERIOD10	218.171
CASE5	 ITER1	 GEN43 PERIOD11	210.807
CASE5	 ITER1	 GEN43 PERIOD12	175.272
CASE5	 ITER1	 GEN43 PERIOD13	189.218
CASE5	 ITER1	 GEN43 PERIOD14	74.4518
CASE5	 ITER1	 GEN43 PERIOD15	82.5184
CASE5	 ITER1	 GEN43 PERIOD16	115.314
CASE5	 ITER1	 GEN43 PERIOD17	186.811
CASE5	 ITER1	 GEN43 PERIOD18	180.716
CASE5	 ITER1	 GEN43 PERIOD19	168.796
CASE5	 ITER1	 GEN43 PERIOD20	103.19
CASE5	 ITER1	 GEN43 PERIOD21	48.0635
CASE5	 ITER1	 GEN44 PERIOD7	100.849
CASE5	 ITER1	 GEN44 PERIOD8	215.457
CASE5	 ITER1	 GEN44 PERIOD9	105.34
CASE5	 ITER1	 GEN44 PERIOD10	227.102
CASE5	 ITER1	 GEN44 PERIOD11	215.238
CASE5	 ITER1	 GEN44 PERIOD12	175.861
CASE5	 ITER1	 GEN44 PERIOD13	197.631
CASE5	 ITER1	 GEN44 PERIOD14	78.26
CASE5	 ITER1	 GEN44 PERIOD15	85.9069
CASE5	 ITER1	 GEN44 PERIOD16	118.843
CASE5	 ITER1	 GEN44 PERIOD17	193.064
CASE5	 ITER1	 GEN44 PERIOD18	189.363
CASE5	 ITER1	 GEN44 PERIOD19	169.718
CASE5	 ITER1	 GEN44 PERIOD20	102.602
CASE5	 ITER1	 GEN44 PERIOD21	47.4748
CASE5	 ITER2	 GEN10 PERIOD20	46.5042
CASE5	 ITER2	 GEN26 PERIOD20	53.36
CASE5	 ITER2	 GEN27 PERIOD20	53.36
CASE5	 ITER2	 GEN35 PERIOD8	9.44908
CASE5	 ITER2	 GEN35 PERIOD10	20.12
CASE5	 ITER2	 GEN35 PERIOD12	23.1801
CASE5	 ITER2	 GEN42 PERIOD8	15.0667
CASE5	 ITER2	 GEN42 PERIOD10	25.7376
CASE5	 ITER2	 GEN42 PERIOD11	4.51097
CASE5	 ITER2	 GEN42 PERIOD12	29.1662
CASE5	 ITER2	 GEN42 PERIOD15	2.51098
CASE5	 ITER2	 GEN43 PERIOD8	16.3523
CASE5	 ITER2	 GEN43 PERIOD10	27.0232
CASE5	 ITER2	 GEN43 PERIOD11	5.88089
CASE5	 ITER2	 GEN43 PERIOD12	30.5361
CASE5	 ITER2	 GEN43 PERIOD15	3.8809
CASE5	 ITER2	 GEN44 PERIOD8	15.7998
CASE5	 ITER2	 GEN44 PERIOD10	26.4707
CASE5	 ITER2	 GEN44 PERIOD11	5.29215
CASE5	 ITER2	 GEN44 PERIOD12	29.9474
CASE5	 ITER2	 GEN44 PERIOD15	3.29216
CASE5	 ITER3	 GEN35 PERIOD16	23.1212
CASE5	 ITER3	 GEN35 PERIOD17	25.8193
CASE5	 ITER3	 GEN35 PERIOD18	26.3796
CASE5	 ITER3	 GEN35 PERIOD19	25.7495
CASE5	 ITER3	 GEN35 PERIOD20	29.2772
CASE5	 ITER3	 GEN42 PERIOD13	1.02377
CASE5	 ITER3	 GEN42 PERIOD16	28.7388
CASE5	 ITER3	 GEN42 PERIOD17	31.8055
CASE5	 ITER3	 GEN42 PERIOD18	32.3657
CASE5	 ITER3	 GEN42 PERIOD19	31.7356
CASE5	 ITER3	 GEN42 PERIOD20	35.2633
CASE5	 ITER3	 GEN43 PERIOD8	1.91995
CASE5	 ITER3	 GEN43 PERIOD13	2.30936
CASE5	 ITER3	 GEN43 PERIOD16	30.0244
CASE5	 ITER3	 GEN43 PERIOD17	33.1754
CASE5	 ITER3	 GEN43 PERIOD18	33.7356
CASE5	 ITER3	 GEN43 PERIOD19	33.1056
CASE5	 ITER3	 GEN43 PERIOD20	36.6332
CASE5	 ITER3	 GEN44 PERIOD8	1.36745
CASE5	 ITER3	 GEN44 PERIOD13	1.75685
CASE5	 ITER3	 GEN44 PERIOD16	29.4719
CASE5	 ITER3	 GEN44 PERIOD17	32.5866
CASE5	 ITER3	 GEN44 PERIOD18	33.1469
CASE5	 ITER3	 GEN44 PERIOD19	32.5168
CASE5	 ITER3	 GEN44 PERIOD20	36.0445
CASE5	 ITER4	 GEN35 PERIOD14	2.95138
CASE5	 ITER4	 GEN35 PERIOD16	4.69627
CASE5	 ITER4	 GEN35 PERIOD17	5.10255
CASE5	 ITER4	 GEN35 PERIOD18	12.3352
CASE5	 ITER4	 GEN35 PERIOD19	12.1068
CASE5	 ITER4	 GEN35 PERIOD20	10.5779
CASE5	 ITER4	 GEN42 PERIOD14	8.93751
CASE5	 ITER4	 GEN42 PERIOD16	10.6824
CASE5	 ITER4	 GEN42 PERIOD17	11.0887
CASE5	 ITER4	 GEN42 PERIOD18	18.3213
CASE5	 ITER4	 GEN42 PERIOD19	18.0929
CASE5	 ITER4	 GEN42 PERIOD20	16.564
CASE5	 ITER4	 GEN43 PERIOD14	10.3074
CASE5	 ITER4	 GEN43 PERIOD16	12.0523
CASE5	 ITER4	 GEN43 PERIOD17	12.4586
CASE5	 ITER4	 GEN43 PERIOD18	19.6913
CASE5	 ITER4	 GEN43 PERIOD19	19.4629
CASE5	 ITER4	 GEN43 PERIOD20	17.9339
CASE5	 ITER4	 GEN44 PERIOD14	9.71868
CASE5	 ITER4	 GEN44 PERIOD16	11.4636
CASE5	 ITER4	 GEN44 PERIOD17	11.8698
CASE5	 ITER4	 GEN44 PERIOD18	19.1025
CASE5	 ITER4	 GEN44 PERIOD19	18.8741
CASE5	 ITER4	 GEN44 PERIOD20	17.3452
CASE5	 ITER5	 GEN3 PERIOD21	9.45249
CASE5	 ITER5	 GEN10 PERIOD7	13.5431
CASE5	 ITER5	 GEN10 PERIOD10	15.3463
CASE5	 ITER5	 GEN10 PERIOD17	24.998
CASE5	 ITER5	 GEN10 PERIOD18	14.7898
CASE5	 ITER5	 GEN26 PERIOD7	46.85
CASE5	 ITER5	 GEN27 PERIOD7	46.85
CASE5	 ITER5	 GEN42 PERIOD7	4.29461
CASE5	 ITER5	 GEN42 PERIOD11	1.45683
CASE5	 ITER5	 GEN42 PERIOD15	3.03621
CASE5	 ITER5	 GEN43 PERIOD7	5.58019
CASE5	 ITER5	 GEN43 PERIOD11	2.74242
CASE5	 ITER5	 GEN43 PERIOD14	1.8532
CASE5	 ITER5	 GEN43 PERIOD15	4.32179
CASE5	 ITER5	 GEN44 PERIOD7	5.02769
CASE5	 ITER5	 GEN44 PERIOD11	2.18992
CASE5	 ITER5	 GEN44 PERIOD14	1.3007
CASE5	 ITER5	 GEN44 PERIOD15	3.76929
CASE6	 ITER1	 GEN3 PERIOD10	1.99761
CASE6	 ITER1	 GEN3 PERIOD11	9.73839
CASE6	 ITER1	 GEN3 PERIOD12	19.8702
CASE6	 ITER1	 GEN3 PERIOD15	6.56042
CASE6	 ITER1	 GEN4 PERIOD10	1.99761
CASE6	 ITER1	 GEN4 PERIOD11	9.73839
CASE6	 ITER1	 GEN4 PERIOD12	19.8702
CASE6	 ITER1	 GEN4 PERIOD15	6.56042
CASE6	 ITER1	 GEN9 PERIOD8	60.2898
CASE6	 ITER1	 GEN9 PERIOD9	58.7865
CASE6	 ITER1	 GEN9 PERIOD10	66.1887
CASE6	 ITER1	 GEN9 PERIOD11	73.9295
CASE6	 ITER1	 GEN9 PERIOD12	84.0614
CASE6	 ITER1	 GEN9 PERIOD13	64.1613
CASE6	 ITER1	 GEN9 PERIOD15	70.7516
CASE6	 ITER1	 GEN9 PERIOD16	2.15451
CASE6	 ITER1	 GEN9 PERIOD17	18.9794
CASE6	 ITER1	 GEN10 PERIOD8	67.4103
CASE6	 ITER1	 GEN10 PERIOD9	67.825
CASE6	 ITER1	 GEN10 PERIOD10	67.1677
CASE6	 ITER1	 GEN10 PERIOD11	74.289
CASE6	 ITER1	 GEN10 PERIOD12	79.8339
CASE6	 ITER1	 GEN10 PERIOD13	66.4055
CASE6	 ITER1	 GEN10 PERIOD15	66.7154
CASE6	 ITER1	 GEN10 PERIOD16	38.2321
CASE6	 ITER1	 GEN10 PERIOD17	43.0947
CASE6	 ITER1	 GEN10 PERIOD18	61.6453
CASE6	 ITER1	 GEN19 PERIOD11	5.50273
CASE6	 ITER1	 GEN19 PERIOD12	15.6346
CASE6	 ITER1	 GEN19 PERIOD15	2.32476
CASE6	 ITER1	 GEN20 PERIOD12	3.96848
CASE6	 ITER1	 GEN26 PERIOD8	78.5
CASE6	 ITER1	 GEN26 PERIOD9	77.99
CASE6	 ITER1	 GEN26 PERIOD10	49.88
CASE6	 ITER1	 GEN26 PERIOD11	79.99
CASE6	 ITER1	 GEN26 PERIOD12	78.74
CASE6	 ITER1	 GEN26 PERIOD13	67.44
CASE6	 ITER1	 GEN26 PERIOD15	79.99
CASE6	 ITER1	 GEN26 PERIOD16	54.15
CASE6	 ITER1	 GEN26 PERIOD17	80
CASE6	 ITER1	 GEN26 PERIOD18	80
CASE6	 ITER1	 GEN26 PERIOD22	53.9
CASE6	 ITER1	 GEN27 PERIOD8	78.5
CASE6	 ITER1	 GEN27 PERIOD9	77.99
CASE6	 ITER1	 GEN27 PERIOD10	49.88
CASE6	 ITER1	 GEN27 PERIOD11	79.99
CASE6	 ITER1	 GEN27 PERIOD12	78.74
CASE6	 ITER1	 GEN27 PERIOD13	67.44
CASE6	 ITER1	 GEN27 PERIOD15	79.99
CASE6	 ITER1	 GEN27 PERIOD16	54.15
CASE6	 ITER1	 GEN27 PERIOD17	80
CASE6	 ITER1	 GEN27 PERIOD18	80
CASE6	 ITER1	 GEN27 PERIOD22	53.9
CASE6	 ITER1	 GEN29 PERIOD10	5.62778
CASE6	 ITER1	 GEN29 PERIOD11	11.9011
CASE6	 ITER1	 GEN35 PERIOD7	108.318
CASE6	 ITER1	 GEN35 PERIOD8	199.145
CASE6	 ITER1	 GEN35 PERIOD9	197.577
CASE6	 ITER1	 GEN35 PERIOD10	207.309
CASE6	 ITER1	 GEN35 PERIOD11	213.582
CASE6	 ITER1	 GEN35 PERIOD12	224.461
CASE6	 ITER1	 GEN35 PERIOD13	203.997
CASE6	 ITER1	 GEN35 PERIOD14	112.035
CASE6	 ITER1	 GEN35 PERIOD15	210.196
CASE6	 ITER1	 GEN35 PERIOD16	139.124
CASE6	 ITER1	 GEN35 PERIOD17	155.948
CASE6	 ITER1	 GEN35 PERIOD18	125.006
CASE6	 ITER1	 GEN35 PERIOD19	18.3201
CASE6	 ITER1	 GEN38 PERIOD7	40.357
CASE6	 ITER1	 GEN38 PERIOD8	131.184
CASE6	 ITER1	 GEN38 PERIOD9	129.616
CASE6	 ITER1	 GEN38 PERIOD10	139.348
CASE6	 ITER1	 GEN38 PERIOD11	145.621
CASE6	 ITER1	 GEN38 PERIOD12	156.5
CASE6	 ITER1	 GEN38 PERIOD13	136.035
CASE6	 ITER1	 GEN38 PERIOD14	44.0738
CASE6	 ITER1	 GEN38 PERIOD15	142.235
CASE6	 ITER1	 GEN38 PERIOD16	70.8327
CASE6	 ITER1	 GEN38 PERIOD17	87.2462
CASE6	 ITER1	 GEN38 PERIOD18	56.3039
CASE6	 ITER1	 GEN39 PERIOD7	22.6111
CASE6	 ITER1	 GEN39 PERIOD8	113.438
CASE6	 ITER1	 GEN39 PERIOD9	111.87
CASE6	 ITER1	 GEN39 PERIOD10	121.602
CASE6	 ITER1	 GEN39 PERIOD11	127.875
CASE6	 ITER1	 GEN39 PERIOD12	138.754
CASE6	 ITER1	 GEN39 PERIOD13	118.289
CASE6	 ITER1	 GEN39 PERIOD14	26.3279
CASE6	 ITER1	 GEN39 PERIOD15	124.489
CASE6	 ITER1	 GEN39 PERIOD16	53.0868
CASE6	 ITER1	 GEN39 PERIOD17	69.3615
CASE6	 ITER1	 GEN39 PERIOD18	38.4192
CASE6	 ITER1	 GEN42 PERIOD7	114.304
CASE6	 ITER1	 GEN42 PERIOD8	205.132
CASE6	 ITER1	 GEN42 PERIOD9	203.563
CASE6	 ITER1	 GEN42 PERIOD10	214.52
CASE6	 ITER1	 GEN42 PERIOD11	219.568
CASE6	 ITER1	 GEN42 PERIOD12	230.447
CASE6	 ITER1	 GEN42 PERIOD13	209.983
CASE6	 ITER1	 GEN42 PERIOD14	118.021
CASE6	 ITER1	 GEN42 PERIOD15	216.182
CASE6	 ITER1	 GEN42 PERIOD16	144.78
CASE6	 ITER1	 GEN42 PERIOD17	161.566
CASE6	 ITER1	 GEN42 PERIOD18	130.624
CASE6	 ITER1	 GEN42 PERIOD19	23.9377
CASE6	 ITER1	 GEN43 PERIOD7	115.674
CASE6	 ITER1	 GEN43 PERIOD8	206.502
CASE6	 ITER1	 GEN43 PERIOD9	204.933
CASE6	 ITER1	 GEN43 PERIOD10	214.665
CASE6	 ITER1	 GEN43 PERIOD11	220.938
CASE6	 ITER1	 GEN43 PERIOD12	231.817
CASE6	 ITER1	 GEN43 PERIOD13	211.353
CASE6	 ITER1	 GEN43 PERIOD14	119.391
CASE6	 ITER1	 GEN43 PERIOD15	217.552
CASE6	 ITER1	 GEN43 PERIOD16	146.15
CASE6	 ITER1	 GEN43 PERIOD17	162.852
CASE6	 ITER1	 GEN43 PERIOD18	131.909
CASE6	 ITER1	 GEN43 PERIOD19	25.2232
CASE6	 ITER1	 GEN44 PERIOD7	116.119
CASE6	 ITER1	 GEN44 PERIOD8	212.264
CASE6	 ITER1	 GEN44 PERIOD9	206.68
CASE6	 ITER1	 GEN44 PERIOD10	222.669
CASE6	 ITER1	 GEN44 PERIOD11	226.748
CASE6	 ITER1	 GEN44 PERIOD12	234.46
CASE6	 ITER1	 GEN44 PERIOD13	212.415
CASE6	 ITER1	 GEN44 PERIOD14	120.243
CASE6	 ITER1	 GEN44 PERIOD15	219.886
CASE6	 ITER1	 GEN44 PERIOD16	145.561
CASE6	 ITER1	 GEN44 PERIOD17	166.615
CASE6	 ITER1	 GEN44 PERIOD18	131.357
CASE6	 ITER1	 GEN44 PERIOD19	24.6707
CASE6	 ITER2	 GEN3 PERIOD7	20.8098
CASE6	 ITER2	 GEN3 PERIOD21	14.7909
CASE6	 ITER2	 GEN10 PERIOD6	8.52224
CASE6	 ITER2	 GEN10 PERIOD7	32.6748
CASE6	 ITER2	 GEN10 PERIOD13	5.10544
CASE6	 ITER2	 GEN10 PERIOD20	38.9494
CASE6	 ITER2	 GEN10 PERIOD21	69.4019
CASE6	 ITER2	 GEN26 PERIOD6	114.766
CASE6	 ITER2	 GEN26 PERIOD20	79.99
CASE6	 ITER2	 GEN26 PERIOD21	53.32
CASE6	 ITER2	 GEN27 PERIOD6	122.485
CASE6	 ITER2	 GEN27 PERIOD20	79.99
CASE6	 ITER2	 GEN27 PERIOD21	53.32
CASE6	 ITER2	 GEN35 PERIOD7	19.4276
CASE6	 ITER2	 GEN35 PERIOD10	14.4916
CASE6	 ITER2	 GEN35 PERIOD11	20.4578
CASE6	 ITER2	 GEN35 PERIOD12	30.0851
CASE6	 ITER2	 GEN35 PERIOD13	14.6928
CASE6	 ITER2	 GEN35 PERIOD15	3.91139
CASE6	 ITER2	 GEN35 PERIOD17	26.4736
CASE6	 ITER2	 GEN35 PERIOD18	36.6594
CASE6	 ITER2	 GEN35 PERIOD20	48.0259
CASE6	 ITER2	 GEN42 PERIOD7	25.0452
CASE6	 ITER2	 GEN42 PERIOD8	5.50249
CASE6	 ITER2	 GEN42 PERIOD10	20.1092
CASE6	 ITER2	 GEN42 PERIOD11	26.0754
CASE6	 ITER2	 GEN42 PERIOD12	35.7027
CASE6	 ITER2	 GEN42 PERIOD13	20.3104
CASE6	 ITER2	 GEN42 PERIOD15	9.89751
CASE6	 ITER2	 GEN42 PERIOD16	6.53633
CASE6	 ITER2	 GEN42 PERIOD17	32.2494
CASE6	 ITER2	 GEN42 PERIOD18	42.277
CASE6	 ITER2	 GEN42 PERIOD19	5.97568
CASE6	 ITER2	 GEN42 PERIOD20	53.6435
CASE6	 ITER2	 GEN43 PERIOD7	26.3308
CASE6	 ITER2	 GEN43 PERIOD8	6.78808
CASE6	 ITER2	 GEN43 PERIOD9	1.91014
CASE6	 ITER2	 GEN43 PERIOD10	21.3948
CASE6	 ITER2	 GEN43 PERIOD11	27.361
CASE6	 ITER2	 GEN43 PERIOD12	36.9883
CASE6	 ITER2	 GEN43 PERIOD13	21.596
CASE6	 ITER2	 GEN43 PERIOD15	11.2674
CASE6	 ITER2	 GEN43 PERIOD16	7.90626
CASE6	 ITER2	 GEN43 PERIOD17	33.6193
CASE6	 ITER2	 GEN43 PERIOD18	43.5626
CASE6	 ITER2	 GEN43 PERIOD19	7.3456
CASE6	 ITER2	 GEN43 PERIOD20	54.9291
CASE6	 ITER2	 GEN44 PERIOD7	25.7783
CASE6	 ITER2	 GEN44 PERIOD8	6.23558
CASE6	 ITER2	 GEN44 PERIOD9	1.35764
CASE6	 ITER2	 GEN44 PERIOD10	20.8423
CASE6	 ITER2	 GEN44 PERIOD11	26.8085
CASE6	 ITER2	 GEN44 PERIOD12	36.4358
CASE6	 ITER2	 GEN44 PERIOD13	21.0435
CASE6	 ITER2	 GEN44 PERIOD15	10.6787
CASE6	 ITER2	 GEN44 PERIOD16	7.31751
CASE6	 ITER2	 GEN44 PERIOD17	33.0306
CASE6	 ITER2	 GEN44 PERIOD18	43.0101
CASE6	 ITER2	 GEN44 PERIOD19	6.75685
CASE6	 ITER2	 GEN44 PERIOD20	54.3766
CASE6	 ITER3	 GEN35 PERIOD11	7.75038
CASE6	 ITER3	 GEN35 PERIOD12	11.7094
CASE6	 ITER3	 GEN35 PERIOD18	11.4115
CASE6	 ITER3	 GEN42 PERIOD10	2.2091
CASE6	 ITER3	 GEN42 PERIOD11	13.7365
CASE6	 ITER3	 GEN42 PERIOD12	17.6956
CASE6	 ITER3	 GEN42 PERIOD18	17.0291
CASE6	 ITER3	 GEN43 PERIOD10	3.57902
CASE6	 ITER3	 GEN43 PERIOD11	15.1064
CASE6	 ITER3	 GEN43 PERIOD12	19.0655
CASE6	 ITER3	 GEN43 PERIOD18	18.3147
CASE6	 ITER3	 GEN44 PERIOD10	2.99027
CASE6	 ITER3	 GEN44 PERIOD11	14.5177
CASE6	 ITER3	 GEN44 PERIOD12	18.4767
CASE6	 ITER3	 GEN44 PERIOD18	17.7622
CASE6	 ITER4	 GEN35 PERIOD20	4.65493
CASE6	 ITER4	 GEN42 PERIOD12	5.97189
CASE6	 ITER4	 GEN42 PERIOD14	2.40018
CASE6	 ITER4	 GEN42 PERIOD18	1.50086
CASE6	 ITER4	 GEN42 PERIOD20	10.2725
CASE6	 ITER4	 GEN43 PERIOD12	7.34181
CASE6	 ITER4	 GEN43 PERIOD14	3.77011
CASE6	 ITER4	 GEN43 PERIOD18	2.78645
CASE6	 ITER4	 GEN43 PERIOD20	11.5581
CASE6	 ITER4	 GEN44 PERIOD12	6.75307
CASE6	 ITER4	 GEN44 PERIOD14	3.18136
