CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE4	 ITER1	 GEN43 PERIOD8	103.622
CASE4	 ITER1	 GEN43 PERIOD9	167.182
CASE4	 ITER1	 GEN43 PERIOD10	189.218
CASE4	 ITER1	 GEN43 PERIOD11	113.452
CASE4	 ITER1	 GEN43 PERIOD12	189.219
CASE4	 ITER1	 GEN43 PERIOD13	137.82
CASE4	 ITER1	 GEN43 PERIOD14	145.733
CASE4	 ITER1	 GEN43 PERIOD15	218.597
CASE4	 ITER1	 GEN43 PERIOD16	163.476
CASE4	 ITER1	 GEN43 PERIOD17	171.427
CASE4	 ITER1	 GEN43 PERIOD18	163.46
CASE4	 ITER1	 GEN43 PERIOD19	112.39
CASE4	 ITER1	 GEN44 PERIOD7	96.4468
CASE4	 ITER1	 GEN44 PERIOD8	103.07
CASE4	 ITER1	 GEN44 PERIOD9	172.048
CASE4	 ITER1	 GEN44 PERIOD10	195.851
CASE4	 ITER1	 GEN44 PERIOD11	121.065
CASE4	 ITER1	 GEN44 PERIOD12	196.688
CASE4	 ITER1	 GEN44 PERIOD13	138.137
CASE4	 ITER1	 GEN44 PERIOD14	147.555
CASE4	 ITER1	 GEN44 PERIOD15	221.352
CASE4	 ITER1	 GEN44 PERIOD16	163.279
CASE4	 ITER1	 GEN44 PERIOD17	170.838
CASE4	 ITER1	 GEN44 PERIOD18	162.872
CASE4	 ITER1	 GEN44 PERIOD19	111.801
CASE4	 ITER2	 GEN3 PERIOD7	14.9678
CASE4	 ITER2	 GEN10 PERIOD7	58.3057
CASE4	 ITER2	 GEN10 PERIOD21	37.0845
CASE4	 ITER2	 GEN26 PERIOD7	27.78
CASE4	 ITER2	 GEN27 PERIOD7	27.78
CASE4	 ITER2	 GEN35 PERIOD7	24.0665
CASE4	 ITER2	 GEN35 PERIOD8	21.9694
CASE4	 ITER2	 GEN35 PERIOD9	15.8632
CASE4	 ITER2	 GEN35 PERIOD10	26.1422
CASE4	 ITER2	 GEN35 PERIOD12	27.136
CASE4	 ITER2	 GEN35 PERIOD15	3.86793
CASE4	 ITER2	 GEN35 PERIOD16	19.9496
CASE4	 ITER2	 GEN35 PERIOD17	27.3388
CASE4	 ITER2	 GEN35 PERIOD18	19.1041
CASE4	 ITER2	 GEN35 PERIOD19	23.7976
CASE4	 ITER2	 GEN35 PERIOD20	24.0048
CASE4	 ITER2	 GEN35 PERIOD21	18.77
CASE4	 ITER2	 GEN42 PERIOD7	29.6841
CASE4	 ITER2	 GEN42 PERIOD8	27.9555
CASE4	 ITER2	 GEN42 PERIOD9	21.8494
CASE4	 ITER2	 GEN42 PERIOD10	32.1283
CASE4	 ITER2	 GEN42 PERIOD12	33.1221
CASE4	 ITER2	 GEN42 PERIOD15	9.85405
CASE4	 ITER2	 GEN42 PERIOD16	25.6471
CASE4	 ITER2	 GEN42 PERIOD17	33.3249
CASE4	 ITER2	 GEN42 PERIOD18	25.0902
CASE4	 ITER2	 GEN42 PERIOD19	29.7837
CASE4	 ITER2	 GEN42 PERIOD20	29.9909
CASE4	 ITER2	 GEN42 PERIOD21	24.3876
CASE4	 ITER2	 GEN43 PERIOD7	30.9697
CASE4	 ITER2	 GEN43 PERIOD8	29.3255
CASE4	 ITER2	 GEN43 PERIOD9	23.2193
CASE4	 ITER2	 GEN43 PERIOD10	33.4983
CASE4	 ITER2	 GEN43 PERIOD12	34.4921
CASE4	 ITER2	 GEN43 PERIOD14	1.51508
CASE4	 ITER2	 GEN43 PERIOD15	11.224
CASE4	 ITER2	 GEN43 PERIOD16	27.017
CASE4	 ITER2	 GEN43 PERIOD17	34.6948
CASE4	 ITER2	 GEN43 PERIOD18	26.4601
CASE4	 ITER2	 GEN43 PERIOD19	31.1537
CASE4	 ITER2	 GEN43 PERIOD20	31.3608
CASE4	 ITER2	 GEN43 PERIOD21	25.6732
CASE4	 ITER2	 GEN44 PERIOD7	30.4172
CASE4	 ITER2	 GEN44 PERIOD8	28.7367
CASE4	 ITER2	 GEN44 PERIOD9	22.6305
CASE4	 ITER2	 GEN44 PERIOD10	32.9095
CASE4	 ITER2	 GEN44 PERIOD12	33.9033
CASE4	 ITER2	 GEN44 PERIOD15	10.6352
CASE4	 ITER2	 GEN44 PERIOD16	26.4283
CASE4	 ITER2	 GEN44 PERIOD17	34.1061
CASE4	 ITER2	 GEN44 PERIOD18	25.8714
CASE4	 ITER2	 GEN44 PERIOD19	30.5649
CASE4	 ITER2	 GEN44 PERIOD20	30.7721
CASE4	 ITER2	 GEN44 PERIOD21	25.1207
CASE4	 ITER3	 GEN10 PERIOD10	9.45599
CASE4	 ITER3	 GEN10 PERIOD16	11.9721
CASE4	 ITER3	 GEN10 PERIOD17	23.9317
CASE4	 ITER3	 GEN10 PERIOD19	2.27375
CASE4	 ITER3	 GEN35 PERIOD20	14.1401
CASE4	 ITER3	 GEN42 PERIOD10	2.67795
CASE4	 ITER3	 GEN42 PERIOD12	5.70421
CASE4	 ITER3	 GEN42 PERIOD20	20.1262
CASE4	 ITER3	 GEN43 PERIOD10	3.96354
CASE4	 ITER3	 GEN43 PERIOD12	6.9898
CASE4	 ITER3	 GEN43 PERIOD20	21.4962
CASE4	 ITER3	 GEN44 PERIOD10	3.41103
CASE4	 ITER3	 GEN44 PERIOD12	6.43729
CASE4	 ITER3	 GEN44 PERIOD20	20.9074
CASE4	 ITER4	 GEN35 PERIOD16	3.40796
CASE4	 ITER4	 GEN35 PERIOD17	6.49279
CASE4	 ITER4	 GEN35 PERIOD20	8.02548
CASE4	 ITER4	 GEN42 PERIOD16	9.39408
CASE4	 ITER4	 GEN42 PERIOD17	12.4789
CASE4	 ITER4	 GEN42 PERIOD20	14.0116
CASE4	 ITER4	 GEN43 PERIOD16	10.764
CASE4	 ITER4	 GEN43 PERIOD17	13.8488
CASE4	 ITER4	 GEN43 PERIOD18	1.35953
CASE4	 ITER4	 GEN43 PERIOD20	15.3815
CASE4	 ITER4	 GEN44 PERIOD16	10.1753
CASE4	 ITER4	 GEN44 PERIOD17	13.2601
CASE4	 ITER4	 GEN44 PERIOD20	14.7928
CASE4	 ITER5	 GEN42 PERIOD12	3.25048
CASE4	 ITER5	 GEN43 PERIOD12	4.6204
CASE4	 ITER5	 GEN44 PERIOD12	4.03165
CASE5	 ITER1	 GEN3 PERIOD10	7.14148
CASE5	 ITER1	 GEN4 PERIOD10	7.14148
CASE5	 ITER1	 GEN9 PERIOD8	60.6322
CASE5	 ITER1	 GEN9 PERIOD10	71.3326
CASE5	 ITER1	 GEN9 PERIOD11	64.4218
CASE5	 ITER1	 GEN9 PERIOD12	28.966
CASE5	 ITER1	 GEN9 PERIOD13	44.1621
CASE5	 ITER1	 GEN9 PERIOD17	41.904
CASE5	 ITER1	 GEN9 PERIOD18	36.1833
CASE5	 ITER1	 GEN9 PERIOD19	22.0606
CASE5	 ITER1	 GEN10 PERIOD8	62.7572
CASE5	 ITER1	 GEN10 PERIOD10	81.3267
CASE5	 ITER1	 GEN10 PERIOD11	68.4097
CASE5	 ITER1	 GEN10 PERIOD12	30.6299
CASE5	 ITER1	 GEN10 PERIOD13	54.7551
CASE5	 ITER1	 GEN10 PERIOD16	37.2428
CASE5	 ITER1	 GEN10 PERIOD17	66.3696
CASE5	 ITER1	 GEN10 PERIOD18	51.8212
CASE5	 ITER1	 GEN10 PERIOD19	18.3335
CASE5	 ITER1	 GEN19 PERIOD10	2.90582
CASE5	 ITER1	 GEN26 PERIOD8	79.99
CASE5	 ITER1	 GEN26 PERIOD10	79.99
CASE5	 ITER1	 GEN26 PERIOD11	79.99
CASE5	 ITER1	 GEN26 PERIOD12	45.74
CASE5	 ITER1	 GEN26 PERIOD13	79.99
CASE5	 ITER1	 GEN26 PERIOD16	52.9
CASE5	 ITER1	 GEN26 PERIOD17	80
CASE5	 ITER1	 GEN26 PERIOD18	79.99
CASE5	 ITER1	 GEN26 PERIOD19	32.29
CASE5	 ITER1	 GEN26 PERIOD22	50.4692
CASE5	 ITER1	 GEN27 PERIOD8	79.99
CASE5	 ITER1	 GEN27 PERIOD10	79.99
CASE5	 ITER1	 GEN27 PERIOD11	79.99
CASE5	 ITER1	 GEN27 PERIOD12	45.74
CASE5	 ITER1	 GEN27 PERIOD13	79.99
CASE5	 ITER1	 GEN27 PERIOD16	52.9
CASE5	 ITER1	 GEN27 PERIOD17	80
CASE5	 ITER1	 GEN27 PERIOD18	79.99
CASE5	 ITER1	 GEN27 PERIOD19	32.29
CASE5	 ITER1	 GEN27 PERIOD22	58.052
CASE5	 ITER1	 GEN29 PERIOD10	9.13383
CASE5	 ITER1	 GEN29 PERIOD11	1.76965
CASE5	 ITER1	 GEN35 PERIOD7	94.0815
CASE5	 ITER1	 GEN35 PERIOD8	199.413
CASE5	 ITER1	 GEN35 PERIOD9	95.0696
CASE5	 ITER1	 GEN35 PERIOD10	210.815
CASE5	 ITER1	 GEN35 PERIOD11	203.451
CASE5	 ITER1	 GEN35 PERIOD12	167.916
CASE5	 ITER1	 GEN35 PERIOD13	181.862
CASE5	 ITER1	 GEN35 PERIOD14	67.0958
CASE5	 ITER1	 GEN35 PERIOD15	75.1623
CASE5	 ITER1	 GEN35 PERIOD16	108.411
CASE5	 ITER1	 GEN35 PERIOD17	179.455
CASE5	 ITER1	 GEN35 PERIOD18	173.36
CASE5	 ITER1	 GEN35 PERIOD19	161.44
CASE5	 ITER1	 GEN35 PERIOD20	95.8343
CASE5	 ITER1	 GEN35 PERIOD21	40.9595
CASE5	 ITER1	 GEN38 PERIOD7	26.1204
CASE5	 ITER1	 GEN38 PERIOD8	131.452
CASE5	 ITER1	 GEN38 PERIOD9	27.1084
CASE5	 ITER1	 GEN38 PERIOD10	142.854
CASE5	 ITER1	 GEN38 PERIOD11	135.49
CASE5	 ITER1	 GEN38 PERIOD12	99.9547
CASE5	 ITER1	 GEN38 PERIOD13	113.901
CASE5	 ITER1	 GEN38 PERIOD15	7.20115
CASE5	 ITER1	 GEN38 PERIOD16	39.7087
CASE5	 ITER1	 GEN38 PERIOD17	111.494
CASE5	 ITER1	 GEN38 PERIOD18	105.399
CASE5	 ITER1	 GEN38 PERIOD19	93.4787
CASE5	 ITER1	 GEN38 PERIOD20	27.8731
CASE5	 ITER1	 GEN39 PERIOD7	8.37448
CASE5	 ITER1	 GEN39 PERIOD8	113.706
CASE5	 ITER1	 GEN39 PERIOD9	9.36257
CASE5	 ITER1	 GEN39 PERIOD10	125.108
CASE5	 ITER1	 GEN39 PERIOD11	117.744
CASE5	 ITER1	 GEN39 PERIOD12	82.2089
CASE5	 ITER1	 GEN39 PERIOD13	96.155
CASE5	 ITER1	 GEN39 PERIOD16	21.824
CASE5	 ITER1	 GEN39 PERIOD17	93.7481
CASE5	 ITER1	 GEN39 PERIOD18	87.6528
CASE5	 ITER1	 GEN39 PERIOD19	75.7328
CASE5	 ITER1	 GEN39 PERIOD20	10.1273
CASE5	 ITER1	 GEN42 PERIOD7	100.068
CASE5	 ITER1	 GEN42 PERIOD8	207.308
CASE5	 ITER1	 GEN42 PERIOD9	101.056
CASE5	 ITER1	 GEN42 PERIOD10	218.954
CASE5	 ITER1	 GEN42 PERIOD11	209.437
CASE5	 ITER1	 GEN42 PERIOD12	173.902
CASE5	 ITER1	 GEN42 PERIOD13	189.483
CASE5	 ITER1	 GEN42 PERIOD14	73.0819
CASE5	 ITER1	 GEN42 PERIOD15	81.1484
CASE5	 ITER1	 GEN42 PERIOD16	114.029
CASE5	 ITER1	 GEN42 PERIOD17	185.441
CASE5	 ITER1	 GEN42 PERIOD18	181.214
CASE5	 ITER1	 GEN42 PERIOD19	167.426
CASE5	 ITER1	 GEN42 PERIOD20	101.82
CASE5	 ITER1	 GEN42 PERIOD21	46.6936
CASE5	 ITER1	 GEN43 PERIOD7	101.438
CASE5	 ITER1	 GEN43 PERIOD8	206.769
CASE5	 ITER1	 GEN43 PERIOD9	102.426
CASE5	 ITER1	 GEN43 PERIOD10	218.171
CASE5	 ITER1	 GEN43 PERIOD11	210.807
CASE5	 ITER1	 GEN43 PERIOD12	175.272
CASE5	 ITER1	 GEN43 PERIOD13	189.218
CASE5	 ITER1	 GEN43 PERIOD14	74.4518
CASE5	 ITER1	 GEN43 PERIOD15	82.5184
CASE5	 ITER1	 GEN43 PERIOD16	115.314
CASE5	 ITER1	 GEN43 PERIOD17	186.811
CASE5	 ITER1	 GEN43 PERIOD18	180.716
CASE5	 ITER1	 GEN43 PERIOD19	168.796
CASE5	 ITER1	 GEN43 PERIOD20	103.19
CASE5	 ITER1	 GEN43 PERIOD21	48.0635
CASE5	 ITER1	 GEN44 PERIOD7	100.849
CASE5	 ITER1	 GEN44 PERIOD8	215.457
CASE5	 ITER1	 GEN44 PERIOD9	105.34
CASE5	 ITER1	 GEN44 PERIOD10	227.102
CASE5	 ITER1	 GEN44 PERIOD11	215.238
CASE5	 ITER1	 GEN44 PERIOD12	175.861
CASE5	 ITER1	 GEN44 PERIOD13	197.631
CASE5	 ITER1	 GEN44 PERIOD14	78.26
CASE5	 ITER1	 GEN44 PERIOD15	85.9069
CASE5	 ITER1	 GEN44 PERIOD16	118.843
CASE5	 ITER1	 GEN44 PERIOD17	193.064
CASE5	 ITER1	 GEN44 PERIOD18	189.363
CASE5	 ITER1	 GEN44 PERIOD19	169.718
CASE5	 ITER1	 GEN44 PERIOD20	102.602
CASE5	 ITER1	 GEN44 PERIOD21	47.4748
CASE5	 ITER2	 GEN3 PERIOD21	9.49993
CASE5	 ITER2	 GEN35 PERIOD8	4.13819
CASE5	 ITER2	 GEN35 PERIOD10	10.0876
CASE5	 ITER2	 GEN35 PERIOD17	25.828
CASE5	 ITER2	 GEN35 PERIOD18	26.3882
CASE5	 ITER2	 GEN35 PERIOD19	23.25
CASE5	 ITER2	 GEN35 PERIOD20	28.9473
CASE5	 ITER2	 GEN42 PERIOD8	9.75578
CASE5	 ITER2	 GEN42 PERIOD10	16.0737
CASE5	 ITER2	 GEN42 PERIOD11	4.51097
CASE5	 ITER2	 GEN42 PERIOD15	1.99066
CASE5	 ITER2	 GEN42 PERIOD17	31.8141
CASE5	 ITER2	 GEN42 PERIOD18	32.3743
CASE5	 ITER2	 GEN42 PERIOD19	29.2361
CASE5	 ITER2	 GEN42 PERIOD20	34.9334
CASE5	 ITER2	 GEN43 PERIOD8	11.0414
CASE5	 ITER2	 GEN43 PERIOD10	17.4436
CASE5	 ITER2	 GEN43 PERIOD11	5.88089
CASE5	 ITER2	 GEN43 PERIOD15	3.36058
CASE5	 ITER2	 GEN43 PERIOD17	33.184
CASE5	 ITER2	 GEN43 PERIOD18	33.7443
CASE5	 ITER2	 GEN43 PERIOD19	30.6061
CASE5	 ITER2	 GEN43 PERIOD20	36.3034
CASE5	 ITER2	 GEN44 PERIOD8	10.4889
CASE5	 ITER2	 GEN44 PERIOD10	16.8549
CASE5	 ITER2	 GEN44 PERIOD11	5.29215
CASE5	 ITER2	 GEN44 PERIOD15	2.77184
CASE5	 ITER2	 GEN44 PERIOD17	32.5953
CASE5	 ITER2	 GEN44 PERIOD18	33.1555
CASE5	 ITER2	 GEN44 PERIOD19	30.0173
CASE5	 ITER2	 GEN44 PERIOD20	35.7146
CASE5	 ITER3	 GEN3 PERIOD7	17.8628
CASE5	 ITER3	 GEN10 PERIOD7	35.5644
CASE5	 ITER3	 GEN35 PERIOD7	29.4452
CASE5	 ITER3	 GEN35 PERIOD13	24.7006
CASE5	 ITER3	 GEN42 PERIOD7	35.0628
CASE5	 ITER3	 GEN42 PERIOD13	30.6867
CASE5	 ITER3	 GEN43 PERIOD7	36.3484
CASE5	 ITER3	 GEN43 PERIOD8	1.91995
CASE5	 ITER3	 GEN43 PERIOD13	32.0567
CASE5	 ITER3	 GEN44 PERIOD7	35.7959
CASE5	 ITER3	 GEN44 PERIOD8	1.36745
CASE5	 ITER3	 GEN44 PERIOD13	31.4679
CASE5	 ITER4	 GEN35 PERIOD13	22.6436
CASE5	 ITER4	 GEN35 PERIOD16	23.6095
CASE5	 ITER4	 GEN35 PERIOD17	5.0989
CASE5	 ITER4	 GEN35 PERIOD18	13.8394
CASE5	 ITER4	 GEN42 PERIOD13	28.6297
CASE5	 ITER4	 GEN42 PERIOD16	29.2271
CASE5	 ITER4	 GEN42 PERIOD17	11.085
CASE5	 ITER4	 GEN42 PERIOD18	19.8255
CASE5	 ITER4	 GEN43 PERIOD13	29.9996
CASE5	 ITER4	 GEN43 PERIOD16	30.5127
CASE5	 ITER4	 GEN43 PERIOD17	12.4549
CASE5	 ITER4	 GEN43 PERIOD18	21.1955
CASE5	 ITER4	 GEN44 PERIOD13	29.4109
CASE5	 ITER4	 GEN44 PERIOD16	29.9602
CASE5	 ITER4	 GEN44 PERIOD17	11.8662
CASE5	 ITER4	 GEN44 PERIOD18	20.6067
CASE5	 ITER5	 GEN10 PERIOD10	15.3463
CASE5	 ITER5	 GEN10 PERIOD17	29.2459
CASE5	 ITER5	 GEN10 PERIOD18	16.9883
CASE5	 ITER5	 GEN35 PERIOD13	2.46758
CASE5	 ITER5	 GEN35 PERIOD14	5.72411
CASE5	 ITER5	 GEN35 PERIOD20	10.3285
CASE5	 ITER5	 GEN42 PERIOD11	1.45683
CASE5	 ITER5	 GEN42 PERIOD13	8.08518
CASE5	 ITER5	 GEN42 PERIOD14	11.3417
CASE5	 ITER5	 GEN42 PERIOD20	16.3146
CASE5	 ITER5	 GEN43 PERIOD11	2.74242
CASE5	 ITER5	 GEN43 PERIOD13	9.37077
CASE5	 ITER5	 GEN43 PERIOD14	12.6273
CASE5	 ITER5	 GEN43 PERIOD20	17.6845
CASE5	 ITER5	 GEN44 PERIOD11	2.18992
CASE5	 ITER5	 GEN44 PERIOD13	8.81826
CASE5	 ITER5	 GEN44 PERIOD14	12.0748
CASE5	 ITER5	 GEN44 PERIOD20	17.0958
CASE6	 ITER1	 GEN3 PERIOD10	1.99761
CASE6	 ITER1	 GEN3 PERIOD11	9.73839
CASE6	 ITER1	 GEN3 PERIOD12	19.8702
CASE6	 ITER1	 GEN3 PERIOD15	6.56042
CASE6	 ITER1	 GEN4 PERIOD10	1.99761
CASE6	 ITER1	 GEN4 PERIOD11	9.73839
CASE6	 ITER1	 GEN4 PERIOD12	19.8702
CASE6	 ITER1	 GEN4 PERIOD15	6.56042
CASE6	 ITER1	 GEN9 PERIOD8	60.2898
CASE6	 ITER1	 GEN9 PERIOD9	58.7865
CASE6	 ITER1	 GEN9 PERIOD10	66.1887
CASE6	 ITER1	 GEN9 PERIOD11	73.9295
CASE6	 ITER1	 GEN9 PERIOD12	84.0614
CASE6	 ITER1	 GEN9 PERIOD13	64.1613
CASE6	 ITER1	 GEN9 PERIOD15	70.7516
CASE6	 ITER1	 GEN9 PERIOD16	2.15451
CASE6	 ITER1	 GEN9 PERIOD17	18.9794
CASE6	 ITER1	 GEN10 PERIOD8	67.4103
CASE6	 ITER1	 GEN10 PERIOD9	67.825
CASE6	 ITER1	 GEN10 PERIOD10	67.1677
CASE6	 ITER1	 GEN10 PERIOD11	74.289
CASE6	 ITER1	 GEN10 PERIOD12	79.8339
CASE6	 ITER1	 GEN10 PERIOD13	66.4055
CASE6	 ITER1	 GEN10 PERIOD15	66.7154
CASE6	 ITER1	 GEN10 PERIOD16	38.2321
CASE6	 ITER1	 GEN10 PERIOD17	43.0947
CASE6	 ITER1	 GEN10 PERIOD18	61.6453
CASE6	 ITER1	 GEN19 PERIOD11	5.50273
CASE6	 ITER1	 GEN19 PERIOD12	15.6346
CASE6	 ITER1	 GEN19 PERIOD15	2.32476
CASE6	 ITER1	 GEN20 PERIOD12	3.96848
CASE6	 ITER1	 GEN26 PERIOD8	78.5
CASE6	 ITER1	 GEN26 PERIOD9	77.99
CASE6	 ITER1	 GEN26 PERIOD10	49.88
CASE6	 ITER1	 GEN26 PERIOD11	79.99
CASE6	 ITER1	 GEN26 PERIOD12	78.74
CASE6	 ITER1	 GEN26 PERIOD13	67.44
CASE6	 ITER1	 GEN26 PERIOD15	79.99
CASE6	 ITER1	 GEN26 PERIOD16	54.15
CASE6	 ITER1	 GEN26 PERIOD17	80
CASE6	 ITER1	 GEN26 PERIOD18	80
CASE6	 ITER1	 GEN26 PERIOD22	53.9
CASE6	 ITER1	 GEN27 PERIOD8	78.5
CASE6	 ITER1	 GEN27 PERIOD9	77.99
CASE6	 ITER1	 GEN27 PERIOD10	49.88
CASE6	 ITER1	 GEN27 PERIOD11	79.99
CASE6	 ITER1	 GEN27 PERIOD12	78.74
CASE6	 ITER1	 GEN27 PERIOD13	67.44
CASE6	 ITER1	 GEN27 PERIOD15	79.99
CASE6	 ITER1	 GEN27 PERIOD16	54.15
CASE6	 ITER1	 GEN27 PERIOD17	80
CASE6	 ITER1	 GEN27 PERIOD18	80
CASE6	 ITER1	 GEN27 PERIOD22	53.9
CASE6	 ITER1	 GEN29 PERIOD10	5.62778
CASE6	 ITER1	 GEN29 PERIOD11	11.9011
CASE6	 ITER1	 GEN35 PERIOD7	108.318
CASE6	 ITER1	 GEN35 PERIOD8	199.145
CASE6	 ITER1	 GEN35 PERIOD9	197.577
CASE6	 ITER1	 GEN35 PERIOD10	207.309
CASE6	 ITER1	 GEN35 PERIOD11	213.582
CASE6	 ITER1	 GEN35 PERIOD12	224.461
CASE6	 ITER1	 GEN35 PERIOD13	203.997
CASE6	 ITER1	 GEN35 PERIOD14	112.035
CASE6	 ITER1	 GEN35 PERIOD15	210.196
CASE6	 ITER1	 GEN35 PERIOD16	139.124
CASE6	 ITER1	 GEN35 PERIOD17	155.948
CASE6	 ITER1	 GEN35 PERIOD18	125.006
CASE6	 ITER1	 GEN35 PERIOD19	18.3201
CASE6	 ITER1	 GEN38 PERIOD7	40.357
CASE6	 ITER1	 GEN38 PERIOD8	131.184
CASE6	 ITER1	 GEN38 PERIOD9	129.616
CASE6	 ITER1	 GEN38 PERIOD10	139.348
CASE6	 ITER1	 GEN38 PERIOD11	145.621
CASE6	 ITER1	 GEN38 PERIOD12	156.5
CASE6	 ITER1	 GEN38 PERIOD13	136.035
CASE6	 ITER1	 GEN38 PERIOD14	44.0738
CASE6	 ITER1	 GEN38 PERIOD15	142.235
CASE6	 ITER1	 GEN38 PERIOD16	70.8327
CASE6	 ITER1	 GEN38 PERIOD17	87.2462
CASE6	 ITER1	 GEN38 PERIOD18	56.3039
CASE6	 ITER1	 GEN39 PERIOD7	22.6111
CASE6	 ITER1	 GEN39 PERIOD8	113.438
CASE6	 ITER1	 GEN39 PERIOD9	111.87
CASE6	 ITER1	 GEN39 PERIOD10	121.602
CASE6	 ITER1	 GEN39 PERIOD11	127.875
CASE6	 ITER1	 GEN39 PERIOD12	138.754
CASE6	 ITER1	 GEN39 PERIOD13	118.289
CASE6	 ITER1	 GEN39 PERIOD14	26.3279
CASE6	 ITER1	 GEN39 PERIOD15	124.489
CASE6	 ITER1	 GEN39 PERIOD16	53.0868
CASE6	 ITER1	 GEN39 PERIOD17	69.3615
CASE6	 ITER1	 GEN39 PERIOD18	38.4192
CASE6	 ITER1	 GEN42 PERIOD7	114.304
CASE6	 ITER1	 GEN42 PERIOD8	205.132
CASE6	 ITER1	 GEN42 PERIOD9	203.563
CASE6	 ITER1	 GEN42 PERIOD10	214.52
CASE6	 ITER1	 GEN42 PERIOD11	219.568
CASE6	 ITER1	 GEN42 PERIOD12	230.447
CASE6	 ITER1	 GEN42 PERIOD13	209.983
CASE6	 ITER1	 GEN42 PERIOD14	118.021
CASE6	 ITER1	 GEN42 PERIOD15	216.182
CASE6	 ITER1	 GEN42 PERIOD16	144.78
CASE6	 ITER1	 GEN42 PERIOD17	161.566
CASE6	 ITER1	 GEN42 PERIOD18	130.624
CASE6	 ITER1	 GEN42 PERIOD19	23.9377
CASE6	 ITER1	 GEN43 PERIOD7	115.674
CASE6	 ITER1	 GEN43 PERIOD8	206.502
CASE6	 ITER1	 GEN43 PERIOD9	204.933
CASE6	 ITER1	 GEN43 PERIOD10	214.665
CASE6	 ITER1	 GEN43 PERIOD11	220.938
CASE6	 ITER1	 GEN43 PERIOD12	231.817
CASE6	 ITER1	 GEN43 PERIOD13	211.353
CASE6	 ITER1	 GEN43 PERIOD14	119.391
CASE6	 ITER1	 GEN43 PERIOD15	217.552
CASE6	 ITER1	 GEN43 PERIOD16	146.15
CASE6	 ITER1	 GEN43 PERIOD17	162.852
CASE6	 ITER1	 GEN43 PERIOD18	131.909
CASE6	 ITER1	 GEN43 PERIOD19	25.2232
CASE6	 ITER1	 GEN44 PERIOD7	116.119
CASE6	 ITER1	 GEN44 PERIOD8	212.264
CASE6	 ITER1	 GEN44 PERIOD9	206.68
CASE6	 ITER1	 GEN44 PERIOD10	222.669
CASE6	 ITER1	 GEN44 PERIOD11	226.748
CASE6	 ITER1	 GEN44 PERIOD12	234.46
CASE6	 ITER1	 GEN44 PERIOD13	212.415
CASE6	 ITER1	 GEN44 PERIOD14	120.243
CASE6	 ITER1	 GEN44 PERIOD15	219.886
CASE6	 ITER1	 GEN44 PERIOD16	145.561
CASE6	 ITER1	 GEN44 PERIOD17	166.615
CASE6	 ITER1	 GEN44 PERIOD18	131.357
CASE6	 ITER1	 GEN44 PERIOD19	24.6707
CASE6	 ITER2	 GEN3 PERIOD21	14.7909
CASE6	 ITER2	 GEN10 PERIOD20	38.9494
CASE6	 ITER2	 GEN10 PERIOD21	69.4019
CASE6	 ITER2	 GEN26 PERIOD20	79.99
CASE6	 ITER2	 GEN26 PERIOD21	53.32
CASE6	 ITER2	 GEN27 PERIOD20	79.99
CASE6	 ITER2	 GEN27 PERIOD21	53.32
CASE6	 ITER2	 GEN35 PERIOD10	14.4916
CASE6	 ITER2	 GEN35 PERIOD11	16.5181
CASE6	 ITER2	 GEN35 PERIOD12	29.5293
CASE6	 ITER2	 GEN35 PERIOD13	14.0137
CASE6	 ITER2	 GEN35 PERIOD15	3.91139
CASE6	 ITER2	 GEN35 PERIOD17	26.4736
CASE6	 ITER2	 GEN35 PERIOD18	36.6594
CASE6	 ITER2	 GEN35 PERIOD20	48.0259
CASE6	 ITER2	 GEN42 PERIOD8	2.52706
CASE6	 ITER2	 GEN42 PERIOD10	20.1092
CASE6	 ITER2	 GEN42 PERIOD11	22.1357
CASE6	 ITER2	 GEN42 PERIOD12	35.1468
CASE6	 ITER2	 GEN42 PERIOD13	19.6313
CASE6	 ITER2	 GEN42 PERIOD15	9.89751
CASE6	 ITER2	 GEN42 PERIOD16	6.53633
CASE6	 ITER2	 GEN42 PERIOD17	32.2494
CASE6	 ITER2	 GEN42 PERIOD18	42.277
CASE6	 ITER2	 GEN42 PERIOD19	5.97568
CASE6	 ITER2	 GEN42 PERIOD20	53.6435
CASE6	 ITER2	 GEN43 PERIOD8	3.81265
CASE6	 ITER2	 GEN43 PERIOD9	1.82559
CASE6	 ITER2	 GEN43 PERIOD10	21.3948
CASE6	 ITER2	 GEN43 PERIOD11	23.4213
CASE6	 ITER2	 GEN43 PERIOD12	36.4324
CASE6	 ITER2	 GEN43 PERIOD13	20.9169
CASE6	 ITER2	 GEN43 PERIOD15	11.2674
CASE6	 ITER2	 GEN43 PERIOD16	7.90626
CASE6	 ITER2	 GEN43 PERIOD17	33.6193
CASE6	 ITER2	 GEN43 PERIOD18	43.5626
CASE6	 ITER2	 GEN43 PERIOD19	7.3456
CASE6	 ITER2	 GEN43 PERIOD20	54.9291
CASE6	 ITER2	 GEN44 PERIOD8	3.26015
CASE6	 ITER2	 GEN44 PERIOD9	1.27309
CASE6	 ITER2	 GEN44 PERIOD10	20.8423
CASE6	 ITER2	 GEN44 PERIOD11	22.8688
CASE6	 ITER2	 GEN44 PERIOD12	35.8799
CASE6	 ITER2	 GEN44 PERIOD13	20.3644
CASE6	 ITER2	 GEN44 PERIOD15	10.6787
